1492003665814,1889,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,1,1,1889,0,403
1492003668207,1543,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,1,1,1543,0,62
1492003670252,1555,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,2,2,1555,0,51
1492003671813,2552,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,2,2,2552,0,79
1492003672312,2458,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,2,2,2458,0,51
1492003674867,2563,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,3,3,2563,0,61
1492003675274,2482,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,3,3,2482,0,52
1492003677814,4004,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,3,3,4004,0,51
1492003677933,4134,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,3,3,4134,0,53
1492003678257,3956,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,3,3,3956,0,61
1492003682323,4362,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,4,4,4362,0,50
1492003682569,5204,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,4,4,5204,0,61
1492003682718,5131,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,4,4,5131,0,61
1492003683820,5182,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,4,4,5182,0,62
1492003687189,5009,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,5,5,5009,0,52
1492003688354,6125,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,5,5,6125,0,61
1492003688275,6432,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,5,5,6432,0,86
1492003689821,6445,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,6,6,6445,0,52
1492003689504,6970,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,6,6,6970,0,62
1492003692704,8473,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,6,6,8473,0,52
1492003695212,7399,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,7,7,7399,0,51
1492003694984,8558,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,7,7,8558,0,60
1492003695819,8510,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,7,7,8510,0,61
1492003696769,7783,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,7,7,7783,0,52
1492003696980,9400,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,7,7,9400,0,61
1492003701681,10775,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,8,8,10775,0,51
1492003701833,10670,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,8,8,10670,0,62
1492003703113,9969,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,8,8,9969,0,63
1492003704056,10135,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,9,9,10135,0,64
1492003705053,10224,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,9,9,10224,0,92
1492003704831,11235,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,9,9,11235,0,63
1492003706889,9447,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,9,9,9447,0,54
1492003707820,13417,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,13417,0,61
1492003712962,11108,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,11108,0,62
1492003713005,12764,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,12764,0,65
1492003713818,12555,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,12555,0,56
1492003713588,13474,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,13474,0,87
1492003715781,11990,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,11990,0,51
1492003716568,12498,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,12498,0,81
1492003714696,14917,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,14917,0,54
1492003716838,13010,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,13010,0,85
1492003719824,14234,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,14234,0,64
1492003721740,13547,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,13547,0,64
1492003724576,12584,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,12584,0,61
1492003726275,14087,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,14087,0,52
1492003726879,13659,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,13659,0,421
1492003727564,13792,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,13792,0,51
1492003728273,15000,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,15000,0,51
1492003729572,14276,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,14276,0,61
1492003730119,13731,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,13731,0,62
1492003730354,13695,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,13695,0,53
1492003734560,13117,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,13117,0,51
1492003735793,12191,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,12191,0,61
1492003740864,11933,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,11933,0,63
1492003737663,15741,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,15741,0,58
1492003741042,13598,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,13598,0,61
1492003743776,12401,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,12401,0,52
